date,observed_station_count,complete_temperature_station_count,precipitation_station_count,general_risk_station_crop_count,crops_with_general_risk,regions_with_general_risk,stage_scoped_condition_station_crop_count,crops_with_stage_scoped_condition
2025-08-04,8,8,8,24,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-05,8,8,8,27,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-06,8,8,8,20,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-07,8,8,8,22,상추 | 사과 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-08,8,8,8,20,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-09,8,8,8,8,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2025-08-10,8,8,8,21,사과 | 상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-11,8,8,8,14,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2025-08-12,8,8,8,14,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2025-08-13,8,8,8,16,상추 | 사과 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
